Job Title,Job URN,Company Name,Location,Applicants,Seniority,Employment type,Job function,Industries,Job description,Posted on,Skills
Security Engineer (Offensive Security) - Penetration Lab,3524196555,ByteDance,Singapore (On-site),198,Mid-Senior level,Full-time,Management:Other,"Technology, Information and Internet","Responsibilities
About ByteDance
Founded in 2012, ByteDance's mission is to inspire creativity and enrich life. With a suite of more than a dozen products, including TikTok, Helo, and Resso, as well as platforms specific to the China market, including Toutiao, Douyin, and Xigua, ByteDance has made it easier and more fun for people to connect with, consume, and create content.
Why Join Us
Creation is the core of ByteDance's purpose. Our products are built to help imaginations thrive. This is doubly true of the teams that make our innovations possible.
Together, we inspire creativity and enrich life - a mission we aim towards achieving every day.
To us, every challenge, no matter how ambiguous, is an opportunity; to learn, to innovate, and to grow as one team. Status quo? Never. Courage? Always.
At ByteDance, we create together and grow together. That's how we drive impact - for ourselves, our company, and the users we serve.
Join us.
About The Security Penetration Lab Team At ByteDance
The team is missioned to build infrastructures, platforms and technologies, as well as to support cross-functional teams to protect our users, products and infrastructures. In this team, you'll have a unique opportunity to have first-hand exposure to the strategy of the company in key security initiatives, especially in building scalable and secure-by-design systems and solutions. Our challenges are not your regular day-to-day technical problems; you'll be part of a team that's developing new solutions to new challenges of a kind not previously addressed by big tech. It's working fast, at scale, and we're making a difference.
Responsibilities
 Continuously design and conduct penetration testing to determine if infrastructure components, systems and applications meet confidentiality, integrity, authentication, availability, authorisation, and nonrepudiation standards in the staging/production environment. Translate requirements into test plan, write and execute test scripts or codes in line with standards and procedures to determine vulnerability to attacks. Certify infrastructure components, systems and applications that meet security standards. To identify risks and actively take ownership to resolve any potential project issues. Conduct technical security reviews for any new products and feature requirements. Provide security engineering support to product teams to help identify potential security flaws in the early stages of SDLC. Collaborate closely with other parts of the security team and product teams to design defense-in-depth controls that limit attackers' ability and improve our security postures. Continuously conduct security research and strive to innovate.
Qualifications
 Background in Computer Science, Computer Engineering, Information Systems or other STEM disciplines. Strong knowledge in some of these various disciplines: web application security, mobile app security, cloud security and thick client security. Solid experience in writing and reviewing code in at least one of the following programming languages: JavaScript (Node JS), Go, Python, Java, C++, Rust. Good project management skills and focused teamwork.
Preferred Requirements
 CTF players, live competitions and hacking events experience. CVEs (excluding vulnerabilities such as XSS, CSRF in random CMS) are preferred. BugBounty experience with reputable statistics in HackerOne, BugCrowd etc.
ByteDance is committed to creating an inclusive space where employees are valued for their skills, experiences, and unique perspectives. Our platform connects people from across the globe and so does our workplace. At ByteDance, our mission is to inspire creativity and enrich life. To achieve that goal, we are committed to celebrating our diverse voices and to creating an environment that reflects the many communities we reach. We are passionate about this and hope you are too.",10-Sep-2023,Application Security:JavaScript:Programming:Python (Programming Language):Rust (Programming Language):Security Engineering:Test Planning:Test Scripts:Vulnerability:Vulnerability Assessment
Security Pen Testing Engineer,3729811442,Synapxe,"Singapore, Singapore (Hybrid)",5,Entry level,Full-time,Engineering:Information Technology,IT Services and IT Consulting,"Position Overview
Description here
Role & Responsibilities
Operate a hands-on role involving Penetration testing and Vulnerability assessment of the ICT systems (i.e. Web, Mobile, Thick Client, Network).Plan and create penetration testing methods, scripts, and tests.Carry out scoping activities to identify what components of a given system require penetration testingDefine test requirements and criteria to carry out the Penetration Testing.Create reports and recommendations from findings, security issues and level of Risk.Advise on methods to fix or lower security risks to Development Team.Present findings, Risks, and conclusions to stakeholders.Automate penetration testing activities to save time and effort.Be a mentor and carry out training sessions to new joiners and junior resources on Penetration Testing activities.Involves on the Security Testing and other Tools procurement activitiesWork on the Penetration Testing Process improvement areas.
Requirements
8+ years of relevant experience including Penetration Testing on (Web Application, Mobile, Thick Client and Infrastructure applications)Business risk along with good reporting writing and client presentation skills. Consulting experience within a Professional Services organization.Strong analytical skills and ability to work independently.Have a strong sense of responsibility towards delivery of project objectivesEquipped with programming skills in at least one of following programming language/environment such as SAP, ABAP, .NET, Python, Ruby, JAVA or Regular expression.Experience in healthcare industry will be an added advantage.Must have the CEH, OSCP or CREST-CRT Certifications.Any other Certifications like OSCE, CISSP would be advantage.Would be a good team player.Excellent verbal and written communication skills.
#1190
Apply Now
NOTE: It only takes a few minutes to apply for a meaningful career in HealthTech - GO FOR IT!!
",29-Sep-2023,Client Presentation:Defining Requirements:Ethical Hacking:OSCP:Penetration Testing:SAP FICO:Scoping Studies:Test Requirements:Vulnerability Assessment:Web Applications
Security Pentester,3708583880,Synapxe,"Singapore, Singapore (Hybrid)",41,Entry level,Full-time,Information Technology,IT Services and IT Consulting,"Position Overview
Synapxe is the national HealthTech agency inspiring tomorrow’s health. The nexus of HealthTech, we connect people and systems to power a healthier Singapore.
Together with partners, we create intelligent technological solutions to improve the health of millions of people every day, everywhere. Reimagine the future of health together with us at www.synapxe.sg
Role & Responsibilities
Operate a hands-on role involving Penetration testing and Vulnerability assessment of the ICT systems (i.e. Web, Mobile, Thick Client, Network).Plan and create penetration testing methods, scripts, and tests.Carry out scoping activities to identify what components of a given system require penetration testingDefine test requirements and criteria to carry out the Penetration Testing.Create reports and recommendations from findings, security issues and level of Risk.Advise on methods to fix or lower security risks to Development Team.Present findings, Risks, and conclusions to stakeholders.Automate penetration testing activities to save time and effort.Be a mentor and carry out training sessions to new joiners and junior resources on Penetration Testing activities.Involves on the Security Testing and other Tools procurement activitiesWork on the Penetration Testing Process improvement areas.
Requirements
8+ years of relevant experience including Penetration Testing on (Web Application, Mobile, Thick Client and Infrastructure applications)Business risk along with good reporting writing and client presentation skills. Consulting experience within a Professional Services organization.Strong analytical skills and ability to work independently.Have a strong sense of responsibility towards delivery of project objectivesEquipped with programming skills in at least one of following programming language/environment such as SAP, ABAP, .NET, Python, Ruby, JAVA or Regular expression.Experience in healthcare industry will be an added advantage.Must have the CEH, OSCP or CREST-CRT Certifications.Any other Certifications like OSCE, CISSP would be advantage.Would be a good team player.Excellent verbal and written communication skills
Apply Now
NOTE: It only takes a few minutes to apply for a meaningful career in HealthTech - GO FOR IT!!
",21-Sep-2023,Communication:Defining Requirements:Ethical Hacking:OSCP:Penetration Testing:Scoping Studies:Test Requirements:Vulnerability Assessment:Web Applications
Cybersecurity Penetration Test Specialist,3633709631,Centre for Strategic Infocomm Technologies (CSIT),"Singapore, Singapore (On-site)",38,Entry level,Full-time,Engineering:Information Technology,IT Services and IT Consulting,"Job Scope
Conduct Vulnerability Assessment against a variety of networks and systems such as Enterprise/SOHO networks and systems, clouds/web services, and IoTsResearch and evaluate open source tools, and develop scripts (e.g., Python, Powershell) to enable penetration testingDevelop methodology to demonstrate the weaknesses of network security products/appliances
Requirements
Degree in Infocomm Security, Computer Science, Computer/Electrical Engineering, Information TechnologyStrong interest in Infocomm SecurityKnowledgeable in cyber technologies, cyber security trends, systems and network administration, cloud technology/platforms, and mobile platform/devicesAble to self-learn new technologies and be innovative to adapt and apply these technologies in operationsAble to program in scripting languages such as Python, PHP, and PowerShellApplicants must be Singapore Citizens
As CSIT is an agency under the Ministry of Defence (Singapore), only Singapore Citizens will be considered.",19-May-2023,
Security Evaluator - Penetration Tester,3704121589,SGS,"Singapore, Singapore (On-site)",77,Mid-Senior level,Full-time,Information Technology,Retail Office Equipment:Consumer Services:Oil and Gas,"Company Description
SGS Brightsight is part of SGS – the world's leading testing, inspection and certification company. At SGS Brightsight, we support companies in getting their products ready and in compliance with the latest security regulations and requirements. With over 35 years of experience in evaluating IT products in different industries, we evaluate these products against requirements set by governmental and private schemes. SGS Brightsight has been a Common Criteria and EMVCo hardware lab since 2002.
Job Description
As a Penetration Tester, you will be responsible for assessing the security posture of software applications, systems and networks by identifying vulnerabilities and conducting ethical hacking activities. Your role will involve performing test activities on IT products under certain evaluation scheme requirement, such as network device, encryption software or mobile device based on Common Criteria, Cybersecurity Labelling Scheme etc. This will include developer document review, product vulnerability analysis, design and realize test case, analyse and validate test results and reporting to the customer.
We are looking for a person with a fascination for cybersecurity. You will join a multidisciplinary team to execute security evaluations on state-of-the-art products such as, trusted execution environment, hypervisor, real time operating systems, artificial intelligence, secure elements, network devices, key managers, hardware security modules etc.
Duties And Responsibilities
Review developer document: Review design, guidance or testing document from IT product developer, searching for any potential clue that may cause security issue. Collaborate with development teams to understand software architecture, design and implementation details when needed.Verify security function: Perform security audits to evaluate the effectiveness of existing security controls working as per design.Physical/logical security assessments: Conduct physical/logical assessments of IT products to identify any attack interface that may use for further exploiting.Search for vulnerability: Searching online or in any public domain, including utilizing a variety of penetration testing techniques, tools and frameworks to identify any potential vulnerabilities.Design test case: Based on the technical specification and information collected, design product security function test case and penetration test case, discuss with evaluator to ensure the test case cover all the scheme requirement.Conduct testing: Familiar with Fuzz test, source code review and reverse engineering, be able to conduct manual and automated testing to identify security flaws in IT products.Analyse testing result: Analyse and interpret the test result, communicate with developer if any issue found. Provide suggest and advise to developer for corrective action.Write report: Provide detailed reports and actionable recommendations, including but not limit to testing purpose, tool used, vulnerability analyse, findings, communication with developer and conclusion.Keep update: Stay updated on the latest security threats, vulnerabilities and countermeasures, and continuously enhance knowledge and skills in the field of penetration testing.Keep improve: Participate in the development and improvement of analysis practices, guidelines and security testing methodologies.
Qualifications
Bachelor’s degree in a technical field of study such as Computer Science, Information Technology, Telecommunications, Electronics, Physics, Mathematics or equivalent.Minimum 3 years of relevant experience.Good understanding of IT security research and development.Good problem-solving skills and the ability to think creatively and strategically during penetration testing activities.Familiar with at least one programming language.Knowledge/experience in security bug finding and exploitation.Experience using penetration testing tools and frameworks such as Burp Suite, Metasploit, or NessusCollaborative and team player, self-motivated, creative and customer oriented.Willingness and ability to travel if and when required.Proven experience in Common Criteria projects preferably.Relevant certifications, such as Certified Information Systems Security Professional (CISSP), OffSec Certified Professional (OSCP) or Certified Ethical Hacker (CEH), are a plus.
Additional Information
SGS Brightsight provides a very good training program, from the basics to expert level We offer a supportive work environment that fosters professional growth and development We offer a competitive salary package based on the candidate.
At SGS Brightsight You Will
Be part of a multicultural team with highly motivated colleagues from all over the worldWork for the recognized global leader in security evaluationsWork with all major developers on their latest innovationsEnjoy an informal and intellectually challenging work environment",25-Aug-2023,Application Security:Countermeasures:Product Security:Technical Specs
Lead Security Pen Testing Engineer,3729810524,Synapxe,"Singapore, Singapore (Hybrid)",3,Mid-Senior level,Full-time,Engineering:Information Technology,IT Services and IT Consulting,"Position Overview
Description here
Role & Responsibilities
Operate a hands-on role involving Penetration testing and Vulnerability assessment of the ICT systems (i.e. Web, Mobile, Thick Client, Network).Plan and create penetration testing methods, scripts, and tests.Carry out scoping activities to identify what components of a given system require penetration testingDefine test requirements and criteria to carry out the Penetration Testing.Create reports and recommendations from findings, security issues and level of Risk.Advise on methods to fix or lower security risks to Development Team.Present findings, Risks, and conclusions to stakeholders.Automate penetration testing activities to save time and effort.Be a mentor and carry out training sessions to new joiners and junior resources on Penetration Testing activities.Involves on the Security Testing and other Tools procurement activitiesWork on the Penetration Testing Process improvement areas.
Requirements
8+ years of relevant experience including Penetration Testing on (Web Application, Mobile, Thick Client and Infrastructure applications)Business risk along with good reporting writing and client presentation skills. Consulting experience within a Professional Services organization.Strong analytical skills and ability to work independently.Have a strong sense of responsibility towards delivery of project objectivesEquipped with programming skills in at least one of following programming language/environment such as SAP, ABAP, .NET, Python, Ruby, JAVA or Regular expression.Experience in healthcare industry will be an added advantage.Must have the CEH, OSCP or CREST-CRT Certifications.Any other Certifications like OSCE, CISSP would be advantage.Would be a good team player.Excellent verbal and written communication skills.
#1188
Apply Now
NOTE: It only takes a few minutes to apply for a meaningful career in HealthTech - GO FOR IT!!
",29-Sep-2023,ABAP:Defining Requirements:Ethical Hacking:OSCP:Penetration Testing:SAP FICO:Scoping Studies:Test Requirements:Vulnerability Assessment:Web Applications
Senior Cybersecurity Penetration Test Specialist,3558751372,Centre for Strategic Infocomm Technologies (CSIT),"Singapore, Singapore (On-site)",15,Mid-Senior level,Full-time,Engineering:Information Technology,IT Services and IT Consulting,"Job Scope
Conduct Vulnerability Assessment and Penetration testing (VAPT) and red teaming against a variety of networks and systems.Develop advance penetration techniques that simulate Advanced Persistent Threats (APT) activities.Develop tools and processes to support VAPT and red teaming to improve its efficiency and effectiveness.Identify key technology trends and lead technical initiatives to advance VAPT and red teaming capabilities.
Requirements
Degree in Infocomm Security, Computer Science, Computer/Electrical Engineering, Information Technology, or relevant degrees. Professional certification in the field of cyber security and cyber forensic like; OSCP, CISSP, GCFA, GCFE, GNFA will be an added advantageAt least 5 years of experience in conducting penetration testing and/or cyber forensic. Well verse in penetration testing, with emphasis on web applications, internal and external networksKnowledge in Tactics, Techniques and Procedure (TTP) of Advanced Persistent Threats (APT) and MITRE ATT&CK matrixKnowledge in active and passive cyber defence / network security technology like Intrusion Detection System (IDS), Intrusion Prevention System (IPS) and Deceptive based Cyber Defense (DCD)Applicants must be Singapore Citizens
As CSIT is an agency under the Ministry of Defence (Singapore), only Singapore Citizens will be considered.",15-Mar-2023,Cyber:Forensic Analysis:Penetration Testing:Technology Trends
Penetration Testing Specialist,3708559293,Percept Solutions,"Singapore, Singapore (On-site)",10,Entry level,Full-time,Quality Assurance,IT Services and IT Consulting,"Job Description
Develop, maintain and execute automated test cases in Appium.Perform hands-on vulnerability assessment, review and penetration testing.Provide guidance, training and mentoring to implement automation testing across the team.Contribute to the development and maintenance of automation testing frameworks and test plans.Conducting application security assessments and penetration tests (web, mobile, web service, etc.)Identify, analyse and report defects in JIRA.Writing a formal security assessment reportStay up to date with the latest testing tools and technologies.
Job Requirements
Five years of experience in automation scripting using tools such as Appium (iOS and Android platforms).Proven experience in creating and implementing test automation frameworks on cross browsers and cross device testing.Experience in Web Application vulnerability scanning and penetration testing.Experience in Selenium is added advantage.Strong understanding of Software Test Life Cycle (STLC) and data-driven testing in principle and in practice.Excellent organization, communication and interpersonal skills.
To apply please click the Apply button or send us your updated profile to recruit@percept-solutions.com
EA Licence No.:18S9405 / EA Reg. No.:R1330864
Percept Solutions is undergoing a growth phase and are on the lookout for talent. Applicants are encouraged to follow Percept Solutions on LinkedIn @ https://www.linkedin.com/company/percept-solutions/ to stay up to date on our upcoming roles and events.",31-Aug-2023,Android:Appium:Defining Requirements:Penetration Testing:Power Tools:Scripting:Vulnerability:Vulnerability Assessment:Vulnerability Scanning:iOS
Security Evaluator - Penetration Tester,3700235022,SGS Brightsight,"Singapore, Singapore (On-site)",108,Mid-Senior level,Full-time,Education:Training,IT System Testing and Evaluation,"Company Description
SGS Brightsight is part of SGS – the world's leading testing, inspection and certification company. At SGS Brightsight, we support companies in getting their products ready and in compliance with the latest security regulations and requirements. With over 35 years of experience in evaluating IT products in different industries, we evaluate these products against requirements set by governmental and private schemes. SGS Brightsight has been a Common Criteria and EMVCo hardware lab since 2002.
Job Description
As a Penetration Tester, you will be responsible for assessing the security posture of software applications, systems and networks by identifying vulnerabilities and conducting ethical hacking activities. Your role will involve performing test activities on IT products under certain evaluation scheme requirement, such as network device, encryption software or mobile device based on Common Criteria, Cybersecurity Labelling Scheme etc. This will include developer document review, product vulnerability analysis, design and realize test case, analyse and validate test results and reporting to the customer.
We are looking for a person with a fascination for cybersecurity. You will join a multidisciplinary team to execute security evaluations on state-of-the-art products such as, trusted execution environment, hypervisor, real time operating systems, artificial intelligence, secure elements, network devices, key managers, hardware security modules etc.
Duties And Responsibilities
Review developer document: Review design, guidance or testing document from IT product developer, searching for any potential clue that may cause security issue. Collaborate with development teams to understand software architecture, design and implementation details when needed. Verify security function: Perform security audits to evaluate the effectiveness of existing security controls working as per design. Physical/logical security assessments: Conduct physical/logical assessments of IT products to identify any attack interface that may use for further exploiting. Search for vulnerability: Searching online or in any public domain, including utilizing a variety of penetration testing techniques, tools and frameworks to identify any potential vulnerabilities. Design test case: Based on the technical specification and information collected, design product security function test case and penetration test case, discuss with evaluator to ensure the test case cover all the scheme requirement. Conduct testing: Familiar with Fuzz test, source code review and reverse engineering, be able to conduct manual and automated testing to identify security flaws in IT products. Analyse testing result: Analyse and interpret the test result, communicate with developer if any issue found. Provide suggest and advise to developer for corrective action. Write report: Provide detailed reports and actionable recommendations, including but not limit to testing purpose, tool used, vulnerability analyse, findings, communication with developer and conclusion. Keep update: Stay updated on the latest security threats, vulnerabilities and countermeasures, and continuously enhance knowledge and skills in the field of penetration testing. Keep improve: Participate in the development and improvement of analysis practices, guidelines and security testing methodologies.  Qualifications
Bachelor’s degree in a technical field of study such as Computer Science, Information Technology, Telecommunications, Electronics, Physics, Mathematics or equivalent. Minimum 3 years of relevant experience. Good understanding of IT security research and development. Good problem-solving skills and the ability to think creatively and strategically during penetration testing activities. Familiar with at least one programming language. Knowledge/experience in security bug finding and exploitation. Experience using penetration testing tools and frameworks such as Burp Suite, Metasploit, or NessusCollaborative and team player, self-motivated, creative and customer oriented. Willingness and ability to travel if and when required. Proven experience in Common Criteria projects preferably. Relevant certifications, such as Certified Information Systems Security Professional (CISSP), OffSec Certified Professional (OSCP) or Certified Ethical Hacker (CEH), are a plus. 
Additional Information
SGS Brightsight provides a very good training program, from the basics to expert level We offer a supportive work environment that fosters professional growth and development We offer a competitive salary package based on the candidate.
At SGS Brightsight you will:
Be part of a multicultural team with highly motivated colleagues from all over the worldWork for the recognized global leader in security evaluationsWork with all major developers on their latest innovationsEnjoy an informal and intellectually challenging work environment",25-Aug-2023,Application Security:Countermeasures:Knowledge Acquisition:Metasploit:Product Security:Technical Specs:Vulnerability
"Account Manager, Test & Measurement Sales",3680171810,Rohde & Schwarz,"Singapore, Singapore (On-site)",9,,Full-time,Sales:Business Development,Telecommunications,"Your tasks 

Responsible for sales of R&S Test & Measurement product portfolio (Box and Systems Business)Understand customer needs / objectives and remain alert and responsive to changing customer needsDemonstrate knowledge of market data and access to resources to create new business opportunitiesExpanding R&S brand awareness through excellence in servicing and supporting the customerManage high level relationship within Rohde & Schwarz and the customer to continue and foster successful partnerships.Understand R&S value proposition and articulate to customers, providing solutions to grow profitable salesCommunicate in an organized, clear and concise manner to effectively express ideas, plans, actions, and projects to support customer needsDevelop and implement account penetration strategies to include regular business reviews for key customers to maximize salesUpdating R&S in-house CRM tool with relevant information (leads, visits, opportunities and etc)
Your Qualifications

Degree in Telecommunications, Electronics, Electrical Engineering, or equivalent field of studiesMinimum sales experience of 5 years, as well as an in-depth experience working with large accountsPrior selling experience in the Test & Measurement market is an added advantageStrong technical skills in RF testing, wireless communication testing and high-speed digital testingSelf-motivated, possessing a high energy level and a desire to achieve goals beyond what is requiredAbility to clearly articulate business drivers, understand key financial and total cost of ownership concepts with all levels of the organizationAbility to utilize sales process to uncover customer objections / concerns, and determine appropriate solutionsPassion for selling, an intense focus on customer service, and an overwhelming desire to succeedGood communication and interpersonal skillsTeam player and independent worker when required
 Interested? 
 We are looking forward to receiving your application! Ideally, you should apply online with the reference number. If you have any questions, please feel free to contact your recruiting contact via LinkedIn or XING.
Equal opportunities are important to us. We are looking forward to receiving your application regardless of gender, nationality, ethnic and social origin, religion, ideology, disability, age as well as sexual orientation and identity.
Reference Number 3806
Recruiting Contact Canice Goh
The Rohde & Schwarz technology group is among the trailblazers when it comes to paving the way for a safer and connected world with its leading solutions in test & measurement, technology systems, and networks & cybersecurity. Founded more than 85 years ago, the group is a reliable partner for industry and government customers around the world. As an integral part of its global strategy, Rohde & Schwarz established its presence in Singapore in 1997 and today, it offers well-established capabilities in R&D, production, system engineering, supply chain management and procurement services. With over 16 subsidiaries and more than 1,200 employees, the Regional Headquarters Singapore is responsible for the sales and services network in the Asia Pacific region, and is the regional hub for marketing and training / learning.
",10-Jul-2023,Account Penetration:Business Reviews:Communication:Independent Contractors:Interpersonal Skills:New Business Opportunities:R&S:Sales:Sales Processes:Total Cost of Ownership
